9	3.56E-14
10	6.69E-09
11	5.41E-06
12	0.001545963
13	0.122698599
14	4.628487855
15	74.5027593
16	455.1674741
17	1985.592163
18	6222.038847
19	16720.1595
20	37230.92816
21	63144.41459
22	97836.16158
23	145889.5093
24	203079.6512
25	271439.7651
26	347020.5747
27	432376.1844
28	511337.8573
29	593883.2416
30	671703.6067
31	716036.6425
32	746464.5405
33	773179.8342
34	793415.2626
35	806560.6811
36	810625.644
37	808143.6379
38	803736.6892
39	792664.1233
40	785259.5325
41	753917.218
42	701858.2234
43	649326.5572
44	612092.1754
45	569373.151
46	506784.7275
47	441002.8252
48	397261.0771
49	349380.4751
50	312185.632
51	251381.3804
52	191926.3591
53	129895.5593
54	70533.36594
55	14592.04479
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
