9	1.88555E-14
10	2.37121E-09
11	2.25674E-06
12	0.000428337
13	0.026260624
14	0.921277066
15	13.89234446
16	95.6901699
17	434.697368
18	1359.928471
19	3620.190745
20	8278.443135
21	14282.59921
22	23513.22801
23	36805.8598
24	53710.2799
25	75060.22024
26	99776.71983
27	129061.7551
28	161291.585
29	197721.1781
30	233609.3577
31	259952.1615
32	284944.9095
33	310795.6637
34	333568.5323
35	355586.7675
36	375268.7777
37	394129.0043
38	411792.7059
39	428926.595
40	442248.6636
41	448270.0864
42	453511.0746
43	458638.3167
44	461222.6123
45	462393.2881
46	465497.0229
47	468037.4182
48	464915.5841
49	461010.7162
50	458591.7689
51	452880.4886
52	447096.8112
53	440840.2425
54	437385.0161
55	433637.7947
56	604366.9902
57	778758.1096
58	929789.771
59	1082777.741
60	771046.5719
61	450670.8862
62	407324.4503
63	363220.7816
64	354093.0247
65	343848.8657
66	457457.2917
67	572169.171
68	468512.909
69	361416.9445
70	304502.8965
71	247246.6953
72	236745.392
73	225270.8442
74	222808.526
75	220862.0369
76	215316.8992
77	208792.572
78	204712.4879
79	197952.4732
80	193832.3155
81	186364.7327
82	185001.5116
83	178356.7594
84	172436.9044
85	166452.691
86	163116.6261
87	159845.1602
88	153864.0517
89	147808.2596
90	143402.5451
91	138868.6556
92	133843.2218
93	128347.9654
94	123708.8859
95	119077.8212
96	115042.6963
97	111037.2956
98	107079.1769
99	103098.5785
100	98777.89081
101	94245.28893
102	90616.15197
103	86159.78601
104	81652.7686
105	77233.10058
106	72370.99343
107	67586.16315
108	63596.77985
109	59364.21177
110	54564.91051
111	49789.12385
112	47717.54944
113	45539.50046
114	40748.72534
115	35432.04568
116	32392.13361
117	29421.99817
118	26001.15918
119	22212.80828
120	19067.66265
121	14761.85814
122	10549.06055
123	7707.287427
124	4479.056973
125	991.1953734
